Name,Value,Predicted Value
Avto,950000.0,995499
Yohan Tavares,775000.0,796119
H. Palacios,200000.0,173905
I. Rondanini,675000.0,652467
M. Gajos,850000.0,976102
C. Velásquez,230000.0,209991
C. Schwegler,180000.0,201583
I. Kiese Thelin,3800000.0,3779244
T. Trueba,130000.0,139651
Jonny,13500000.0,12367885
G. Sepúlveda,425000.0,399745
I. Coulibaly,450000.0,461611
M. Leverbe,110000.0,113162
D. Kutesa,875000.0,854842
F. Smolov,18500000.0,19635390
J. McKeown,260000.0,261219
P. Caballero,600000.0,575382
Y. Regäsel,900000.0,935720
J. Paredes,1800000.0,1640920
Luisinho,1900000.0,1886537
S. Yohou,450000.0,451251
J. Quiñones,150000.0,149181
D. Amoo,375000.0,392783
S. Fraser,325000.0,315040
M. Brouwer,270000.0,249936
A. Davies,325000.0,333432
B. Raman,5500000.0,5923230
S. Gonther,700000.0,713371
M. Ilaimaharitra,2800000.0,2695678
D. Ousted,900000.0,777125
Moi Gómez,7500000.0,7527671
M. Derrien,450000.0,435514
Y. Mutō,10000000.0,10118842
R. Bengtsson,2300000.0,2051461
F. Armani,9000000.0,7435522
Kwon Tae Ahn,140000.0,154304
A. Cervantes,400000.0,397681
Marc Cardona,2800000.0,2596681
J. Fulton,2100000.0,2323590
P. Gallese,2500000.0,2524131
J. Souttar,2800000.0,3132747
Gumbau,2800000.0,3035251
N. Boilesen,3100000.0,2900505
Etxeberría,1100000.0,1067468
E. Hysaj,20000000.0,19068434
L. Kosakiewicz,170000.0,178033
Freire,525000.0,492258
K. Mrabti,3300000.0,3464315
Carlitos,375000.0,358316
S. Lex,775000.0,741089
N. Bertolo,2400000.0,2401479
S. Eastwood,625000.0,597608
A. Gasbarro,850000.0,882475
M. Høibråten,850000.0,797130
K. Redondo,1200000.0,1203008
Caiuby,8500000.0,8569059
G. Gianniotas,2200000.0,2291251
R. Vlaar,2300000.0,2154462
Rubén,375000.0,331749
Carlitos,1000000.0,843585
J. Pineda,750000.0,761581
C. Landu Landu,450000.0,422623
S. Adrian,375000.0,329991
L. Brown,525000.0,588845
E. Dilaver,6500000.0,6596211
C. Aránguiz,17000000.0,15733941
F. Lepore,200000.0,224564
H. Heath,270000.0,252511
T. Sippel,3600000.0,4084947
E. Çelenk,200000.0,200818
S. Moutoussamy,1600000.0,1678608
F. Dick,250000.0,220264
C. Durkin,1400000.0,1300601
C. Ngonge,850000.0,833903
N. Pedersen,875000.0,855223
L. Tupta,550000.0,540958
F. Robert,200000.0,179945
M. Jiménez,650000.0,618079
J. Urzúa,260000.0,236338
S. Henriksen,475000.0,465299
D. Batty,900000.0,914019
U. Bech,1100000.0,1096576
A. Contreras,1000000.0,1008441
D. Bizimana,475000.0,510800
J. Granlund,50000.0,57720
N. Blandi,8000000.0,7548591
A. Majrashi,375000.0,367649
E. Palacios,7000000.0,7031975
J. Moore-Taylor,925000.0,965036
Liu Jian,180000.0,216020
M. Hoxha,280000.0,276381
M. Rauschenberg,210000.0,191374
S. Becker,1000000.0,1036971
Frederico Venâncio,4300000.0,4508474
D. Alaba,38000000.0,35256140
T. Werner,34500000.0,34601612
C. Araujo,270000.0,232213
A. Morgan,375000.0,398247
E. Miller,575000.0,567338
J. Aribo,1100000.0,1124961
I. Santini,7500000.0,7270632
Afonso Figueiredo,2400000.0,2508266
A. Hansen,3300000.0,3111607
P. Heerwagen,110000.0,106274
J. Bekkema,170000.0,168842
K. Navas,30500000.0,33926452
A. Ordagić,140000.0,139629
Sun Ya,140000.0,135555
R. Ibarra,1400000.0,1335249
B. Miranda,600000.0,579188
Hong Jeong Un,575000.0,580782
F. Sivetti,400000.0,395596
A. Hamdallah,6000000.0,6052038
A. Ćorić,14000000.0,13914370
M. Ospitalieri,525000.0,537784
N. Leguizamón,2800000.0,2713505
M. Cullen,375000.0,399270
A. Tiritiello,280000.0,274472
P. Jagielka,2100000.0,2631688
Torrejón,1800000.0,1774112
B. Poulain,4200000.0,4376928
W. Longbottom,80000.0,75096
L. Bittencourt,16000000.0,15145673
C. Luna,375000.0,421640
Taliby,100000.0,100770
A. Christiansen,4000000.0,3696926
D. Grimshaw,120000.0,112066
F. Falco,2100000.0,2089270
A. Bolger,210000.0,233983
A. Rüdiger,22500000.0,21659764
C. Omeje,260000.0,231417
B. Tozer,80000.0,95904
A. Lithgow,475000.0,471306
D. Swanson,675000.0,672841
H. Abdelli,170000.0,177298
M. Maddison,2300000.0,2317426
W. Ndidi,17000000.0,17573252
S. Özcan,3900000.0,3638603
Curro Sánchez,1100000.0,1099710
D. Kamada,4500000.0,4439587
Ji Xiang,600000.0,656182
B. Koïta,1000000.0,1009107
D. Atanga,850000.0,782078
J. Glesnes,1300000.0,1278408
S. Camara,450000.0,476990
L. Suárez,4600000.0,4655624
E. Dubickas,130000.0,95941
L. Załuska,100000.0,64063
J. Asiri,450000.0,429213
J. Sala,3000000.0,2989842
I. Magnusson,475000.0,480964
Caio Nunson,4900000.0,4829948
D. Kuciak,900000.0,675998
T. Børven,650000.0,598529
J. Jeffrey,300000.0,323344
Néstor Albiach,925000.0,956241
J. Urretaviscaya,6500000.0,6768274
M. Crooks,600000.0,644233
M. Zeffane,1000000.0,1076016
D. Verhulst,675000.0,659082
T. Nowak,425000.0,397252
T. Eriksson,220000.0,212062
Tomeu Nadal,825000.0,797660
E. Castillo,1000000.0,1045464
E. Larsson,625000.0,620931
A. Halliday,725000.0,839592
J. Sands,230000.0,208940
D. Watmore,1200000.0,1217146
M. Solberg,120000.0,104653
M. Kumbulla,240000.0,247796
J. Ayew,8500000.0,8248359
J. Duque,2100000.0,2104370
A. Correa,1000000.0,1013589
D. Parrett,425000.0,429434
J. Bataille,650000.0,588219
Lee Ji Nam,180000.0,183394
A. Chávez,6500000.0,6329264
K. Naughton,3000000.0,2961328
A. Vukotić,750000.0,710210
J. Sterry,325000.0,349136
Sergio García,4099999.0,4675434
N. Seufert,1300000.0,1211406
Y. Ayoub,8500000.0,7577159
M. Herrera,700000.0,696384
P. Sammarco,375000.0,342091
V. Morales,525000.0,453460
L. Bürger,190000.0,191555
P. Bucha,240000.0,265564
J. Skotadis,120000.0,110218
A. Manzur,250000.0,236796
R. Cornwall,180000.0,168743
A. Awaji,450000.0,492706
J. Walton,110000.0,113589
D. Williams,2300000.0,2166716
Lee Hoo Gwon,375000.0,370101
L. Mühl,1700000.0,1651271
S. Sama,425000.0,425149
Zhang Yan,90000.0,96872
L. Quiñones,7000000.0,7143032
F. Di Francesco,10000000.0,9484109
B. Paulsen,1100000.0,1013605
A. Santurro,800000.0,831920
J. Garner,2300000.0,2261651
Alemão,525000.0,480211
R. Bonevacia,1900000.0,1783906
C. Jallet,1900000.0,1823646
D. Thiam,70000.0,71054
I. Mboyo,2800000.0,2771643
R. James,975000.0,957100
R. Kamber,150000.0,145611
S. Mbakata,325000.0,350879
C. Fagan,300000.0,315940
J. Vet,675000.0,684467
B. Eleke,1000000.0,1023113
M. Gulde,5500000.0,5138336
C. Manicone,230000.0,222251
S. Mandanda,13000000.0,13240500
L. Quintana,2000000.0,1927052
D. Giraldo,750000.0,728185
A. Sissoko,1400000.0,1635309
H. Abu Sharara,160000.0,178908
O. Sissoko,240000.0,255669
A. Mozo,900000.0,924889
Ricardo Costa,750000.0,766941
D. Appiah,2300000.0,2197893
G. Hall,900000.0,897191
B. Beckeles,575000.0,610573
A. Fernández,400000.0,368641
K. Kirihata,80000.0,89985
R. Salin,2800000.0,2557702
V. N'Simba,800000.0,853393
Carlinhos,2300000.0,2286848
M. de Fockert,550000.0,527104
M. Krohn-Dehli,2400000.0,2265334
Rao Weihui,280000.0,313118
S. İnan,3900000.0,4224511
M. Kightly,700000.0,686210
A. Castro-Montes,450000.0,441531
D. Hoesen,2100000.0,1992872
S. Floranus,700000.0,699282
O. Boscagli,3300000.0,3554434
A. Khubulov,3300000.0,3383637
Márcio Velinha,575000.0,631447
N. Molina,900000.0,992116
S. Moreo,1000000.0,978265
W. Evseev,450000.0,434456
M. Zimmermann,1100000.0,1045535
Rayco,475000.0,451839
V. Moren,625000.0,613580
D. Fontani,180000.0,162320
Q. Braat,600000.0,599924
O. Yokuşlu,10500000.0,11890767
A. Mina,2300000.0,2422958
N. Sakemoto,120000.0,158050
B. Afobe,4099999.0,4166956
D. Agyei,475000.0,474717
S. Surridge,850000.0,835006
P. Soko,325000.0,325030
A. Mintzel,70000.0,168967
A. Pizzorno,800000.0,752579
S. Gentiletti,2700000.0,2445736
M. Leitner,4800000.0,4980872
Yun Ji Hyeok,425000.0,388129
A. Chrzanowski,300000.0,290431
Gonzalo Verdú,600000.0,643040
M. Bokadi,825000.0,851905
Rúben Ferreira,3200000.0,3329178
M. Thiel,1300000.0,1223768
K. Barmen,1100000.0,1057148
J. Lindberg,375000.0,354721
M. Laba,1100000.0,1050398
Jung Seok Hwa,1000000.0,955788
I. Mbenza,4600000.0,4425818
Tachi,725000.0,777183
A. Suzuki,20000.0,50345
D. Bičík,40000.0,81805
C. Arrieta,1300000.0,1229888
N. Acevedo,3800000.0,3340298
N. Zanellato,625000.0,609384
B. André,9000000.0,8902212
M. Samuelsen,775000.0,786474
J. Dueñas,5500000.0,5049271
Z. Clough,1300000.0,1380403
M. Quiroga,475000.0,374206
C. Elder,650000.0,679647
L. Fritzson,350000.0,326427
U. Zeybek,775000.0,855972
M. Ríos,325000.0,307092
Raúl Albiol,18000000.0,17541854
T. Dekker,650000.0,637817
J. Aholou,9500000.0,10024740
J. Coustrain,425000.0,437153
P. Köhn,675000.0,585058
Rômulo,6500000.0,6003410
M. Slavov,675000.0,675858
C. Pizarro,1600000.0,2705894
G. Zigoni,1200000.0,1221239
B. Bingham,260000.0,260455
L. Schaub,9000000.0,8447075
N. Ofoborh,290000.0,329855
M. Woźniak,60000.0,69341
Javi Sánchez,1200000.0,1234923
S. Pasa,1100000.0,1012674
S. Suljevic,500000.0,442525
M. Campaña,10000000.0,8415357
S. Strózik,130000.0,118079
R. Jackson,375000.0,410057
Williams,24500000.0,27764568
I. Sankhon,625000.0,615644
K. Darlow,3200000.0,3365916
C. Melivilú,500000.0,478270
Li Yuyang,50000.0,66450
P. Hartley,675000.0,670876
M. Helik,875000.0,809875
Hélder Barbosa,2100000.0,2324813
S. Brown,270000.0,232199
K. Higashi,1100000.0,1042022
A. Vogliacco,325000.0,302671
M. Baudry,825000.0,789189
A. Dzagoev,12500000.0,12369329
Marçal,6500000.0,6818922
Joo Hyun Ho,240000.0,230628
J. Adéoti,1800000.0,1827038
S. Palacios,2800000.0,2761678
G. Zardes,4800000.0,4745756
Marc Vales,290000.0,265063
L. Duarte,775000.0,729897
Yin Congyao,50000.0,68564
C. Rawlinson,450000.0,429587
D. Frieser,325000.0,309520
R. Emond,4800000.0,4684521
Henrique Jardinel,400000.0,439693
M. Silva,1400000.0,1342147
Sun Kai,50000.0,66314
Y. Fekir,375000.0,384509
M. Omoh,575000.0,547466
A. Redmayne,250000.0,218823
Y. Ammour,650000.0,595848
R. Polley,240000.0,196220
Fu Huan,725000.0,768311
P. Franco,1700000.0,1656452
Carlos Hernández,3800000.0,3651589
T. Hudson-Wihongi,325000.0,304955
A. Samedov,4700000.0,4889392
Luís Neto,9000000.0,6707018
L. Clemenza,1200000.0,1184584
R. Tunnicliffe,1100000.0,1075614
S. Rakowitz,450000.0,455730
Kim Min Hyeok,925000.0,877231
G. Piovi,1000000.0,1114953
M. Murillo,1400000.0,1324963
M. Ruben,5000000.0,4777968
J. Butland,14000000.0,15171127
F. Magnanelli,2700000.0,2760311
S. Radu,10000000.0,9536738
J. Olufsen,130000.0,146401
J. Clauss,550000.0,573802
J. Bolingi,3200000.0,3189176
F. Della Rocca,600000.0,612235
B. Hamill,400000.0,354241
G. Whelan,550000.0,509876
P. Lasne,6500000.0,6156874
A. Ferdinand,220000.0,226695
M. Kieftenbeld,1600000.0,1646131
J. Lumley,525000.0,522758
C. O'Malley,260000.0,256693
Jaílson,1100000.0,1191565
T. Dierckx,1000000.0,1041029
S. Berghuis,15000000.0,12574441
A. Leautey,800000.0,817119
Francisco Geraldes,11000000.0,10947451
Shin Chang Moo,450000.0,387894
J. Pitroipa,700000.0,698220
A. O'Neill,925000.0,989138
A. McGovern,70000.0,63095
R. Wood,525000.0,560824
D. Gabriele,750000.0,735976
Emerson,7000000.0,7476426
Bruno Silva,475000.0,526202
A. Stølås,350000.0,369140
W. Hajda,375000.0,354845
P. Da Silva,550000.0,544132
D. D'Ambrosio,6000000.0,5556995
Joaquín,6000000.0,6948025
I. Provedel,2400000.0,2467062
M. Antonio,8000000.0,8117482
S. Proto,1800000.0,1571314
A. Budimir,1900000.0,1814331
G. Bettini,2400000.0,2656402
E. Banda,725000.0,691857
D. Praet,10000000.0,10077899
M. Acton,140000.0,136975
S. Field,1700000.0,1629022
J. McKay,160000.0,161941
G. Mercado,8500000.0,8898259
A. Sánchez,450000.0,438146
D. Nugent,1500000.0,1605837
A. Lunin,10500000.0,12421388
D. Erdmann,550000.0,569647
Álex Domínguez,650000.0,670554
Wang Song,190000.0,205721
A. Juel Andersen,600000.0,583523
G. Lillard,500000.0,477016
A. Hsissane,300000.0,364591
V. Méndez,400000.0,415048
M. Hazazi,180000.0,185066
J. Lefort,1200000.0,1146088
I. Sissoko,425000.0,337531
C. Maxwell,1500000.0,1631474
M. Araujo,1200000.0,1114918
S. Sy,700000.0,773424
S. Kulenović,190000.0,196123
M. Vydra,7000000.0,7090710
N. Ben Khalifa,1100000.0,1154443
A. Gilbey,1100000.0,1080439
Z. Kozulj,700000.0,693475
V. Fischer,12000000.0,10595412
K. Hämäläinen,1600000.0,1542934
P. Tsintotas,1100000.0,1083273
P. Verhaegh,1600000.0,1718353
M. de los Santos,1100000.0,1013215
Ilori,1100000.0,1129558
N. Bandiera,550000.0,547549
S. Ono,20000.0,28804
João Pedro,4099999.0,4241561
Aarón,300000.0,294881
R. Serena,550000.0,534706
Bruno Saltor,650000.0,766712
Isco,73500000.0,67389360
R. Descamps,700000.0,750506
R. Harker,220000.0,219879
M. Lumb,550000.0,520233
K. Bennetts,450000.0,497824
A. DeJohn,150000.0,141836
C. Warner,475000.0,520983
M. Karlsen,475000.0,446129
G. Cano,3900000.0,3763669
D. Murillo,725000.0,716803
L. Bacuna,1000000.0,996660
I. Bebou,10500000.0,9727589
J. Bijlow,3900000.0,3725632
H. Sato,270000.0,246933
Bruno Perone,675000.0,680787
N. Chernov,1500000.0,1469974
M. Sagnan,500000.0,488029
M. Little,575000.0,639619
K. Fisher,475000.0,463629
M. Caballero,2400000.0,2139494
Ha Tae Goon,875000.0,808029
W. Tomlinson,140000.0,134823
D. Smith,120000.0,123074
K. Kanga,7000000.0,7147309
Pipa,975000.0,990868
A. Calver,230000.0,218607
Y. Maeda,50000.0,100501
E. Schreiner,400000.0,407981
J. Kitolano,200000.0,193062
N. Körber,1100000.0,1134837
R. Gutiérrez,1400000.0,1482973
João Pedro,9500000.0,9241205
F. Acuña,1700000.0,1782694
M. Bevan,220000.0,279299
J. Curran,160000.0,174412
J. Rojas,250000.0,371594
Z. Korcsmár,600000.0,599120
H. Wright,875000.0,897617
Thallyson,290000.0,280633
R. Strain,260000.0,245823
D. Phillips,130000.0,121586
J. Dodd,100000.0,95804
R. Deprem,140000.0,140259
Ronaldo Cabrais,28000000.0,27706030
Nacho Fernández,24500000.0,27063258
J. Plata,6000000.0,5677592
M. Karlsson,90000.0,92937
T. Chong,1100000.0,1143264
J. McBean,625000.0,589313
T. Roberts,1900000.0,1861872
Isma Cerro,900000.0,907790
F. Torgnascioli,375000.0,364251
R. Yaremchuk,3200000.0,3131984
M. Leovac,1300000.0,1412558
O. Mbaizo,160000.0,144882
A. Ćatić,450000.0,440790
S. Giovinco,20000000.0,16332242
R. Carrascal,2800000.0,2656307
S. Laird,270000.0,285874
A. Koné,3000000.0,3317954
F. Brorsson,1200000.0,1164853
G. Hendrickx,2100000.0,2359499
B. Başdaş,725000.0,760310
A. Özbiliz,4000000.0,3800726
J. Teunckens,600000.0,593718
Kim Joon Beom,170000.0,162200
C. Philipps,900000.0,915417
R. Haynes,450000.0,481079
S. Al Sawadi,675000.0,668521
T. Öztürk,450000.0,458738
D. Barbona,2600000.0,2549813
D. Miya,110000.0,117994
F. Kastrati,550000.0,504305
D. Bowles,450000.0,427324
O. Colley,8500000.0,8411693
D. Moreno,1800000.0,1859804
I. Kanu,425000.0,413815
D. Aymerich,270000.0,277301
K. Kitamoto,10000.0,23397
M. Koval,800000.0,806585
S. Salinas,250000.0,313131
C. Tiéhi,300000.0,328267
R. Husić,240000.0,215648
C. N'Doye,800000.0,853680
P. Grazziani,400000.0,416445
S. Hoare,450000.0,461829
T. Chandler,7000000.0,6690701
J. Słowik,450000.0,400384
M. Britos,3200000.0,3190029
Souza,10000000.0,9487913
G. Lux,325000.0,259901
L. Reed,825000.0,841725
S. Molina,900000.0,869773
C. Doyle,325000.0,306453
C. Donis,1200000.0,1338614
J. Gélin,5500000.0,5979478
Robert,500000.0,564922
Y. El Ghanassy,2500000.0,2375901
M. Barker,90000.0,86015
M. Kamiński,4000000.0,3826192
J. Earing,190000.0,159884
A. Semenyo,220000.0,226939
Martin Cordeia,1200000.0,1264071
Luan Peres,875000.0,890967
H. Saivet,4099999.0,4135526
S. Meïté,8000000.0,8648677
F. Muslera,10000000.0,11374994
B. Aloé,975000.0,1024804
V. Milinković-Savić,2600000.0,2653387
V. Rodić,975000.0,898924
N. Espinoza,350000.0,344553
L. Ospina,900000.0,885929
J. Arvidsson,170000.0,152554
M. Diemers,1400000.0,1249401
Wu Xi,1000000.0,1045580
M. Zeegelaar,5500000.0,5570916
O. Bozanic,625000.0,641911
S. McNulty,140000.0,148723
T. Carson,1100000.0,1135085
V. Sirotov,220000.0,202496
M. Sonnleitner,700000.0,719442
M. Dahoud,20000000.0,19238062
C. Scott,150000.0,135836
Z. Kalmár,2400000.0,3115238
M. Adams,675000.0,673758
S. Ujkani,2100000.0,2216235
O. Tannane,7500000.0,7215959
B. Corr,230000.0,237319
B. Kavlak,190000.0,190850
M. Pavlović,5000000.0,4956334
O. Valakari,210000.0,192164
G. Jara,3200000.0,2875420
Renato Augusto,16500000.0,17361586
Fabrício,7000000.0,6685025
P. Caddis,220000.0,237117
M. Ambichl,475000.0,444979
A. Maksimenko,1200000.0,1171539
D. Perić,500000.0,560663
R. Dickie,260000.0,283597
N. Schmidt,700000.0,675073
R. Durmisi,8500000.0,8883965
Hwang Soon Min,475000.0,435842
L. Schoofs,475000.0,488349
Y. Kurtuluş,450000.0,522450
Jorginho,38000000.0,35274304
Valery,260000.0,295502
N. Ramírez,1300000.0,1195689
T. Sopacua,170000.0,168321
B. Straetman,700000.0,688548
J. De Sart,2700000.0,2632160
A. Wheeler-Omiunu,170000.0,177020
L. Coyle,700000.0,752212
I. Success,5500000.0,5718396
A. Batsula,525000.0,545754
J. Hildebrandt,300000.0,315723
P. Zulu,900000.0,946480
D. Sugimoto,280000.0,236029
U. Tezel,280000.0,278321
H. Weydandt,775000.0,844141
S. Marasovic,450000.0,422137
V. Loroña,875000.0,901013
Léo Silva,675000.0,550571
M. Götze,27000000.0,27549420
Assis,525000.0,588121
J. Morris,60000.0,69285
F. Ghazi,180000.0,191930
M. Farfan,525000.0,531898
R. Roache,70000.0,65128
M. Galmarini,70000.0,141056
I. Durmuş,700000.0,678794
Teixeira José,425000.0,425890
Wu Yake,450000.0,504654
P. Göbel,950000.0,852848
N. Tomović,4900000.0,4783157
T. Schütz,1800000.0,1760559
Mi Haolun,475000.0,555395
B. Kallman,450000.0,426580
A. Al Sabahi,80000.0,85676
L. Janson,5500000.0,5468444
G. Taylor,2100000.0,2154317
K. Steppe,1400000.0,1249272
J. von Haacke,975000.0,857671
J. Chávez,170000.0,192161
S. Abraham,150000.0,143465
N. Bizet,260000.0,266715
M. Boyle,800000.0,848839
E. Destanoglu,50000.0,71135
J. Strauß,450000.0,510406
F. Nordkvelle,475000.0,428897
S. Bergwijn,18000000.0,16726682
Luis Felipe,1200000.0,1100632
B. Dzsudzsák,7500000.0,7448105
Hong Hyeon Seok,50000.0,63191
G. Taylor,170000.0,181272
C. Reppesgård,270000.0,255732
A. Jaakkola,325000.0,366745
B. Reynolds,80000.0,93220
P. Gehrmann,210000.0,211449
J. Obika,675000.0,703564
S. Peña,1200000.0,1313264
V. Wanyama,14500000.0,15400693
M. Gavranović,4099999.0,4362203
D. Cvetinović,1400000.0,1256600
Gonzalo Villar,1600000.0,1550359
M. Firlej,180000.0,176991
A. Jeremejeff,1100000.0,1014045
Ilhamjan Iminjan,600000.0,618870
Pedro Porro,1600000.0,1502875
S. Gümüş,7500000.0,7345942
J. Beckford,350000.0,374750
G. Puşcaş,1600000.0,1481601
M. Petrasso,270000.0,275311
P. Ngawa,925000.0,909233
C. López,525000.0,496458
P. Toranzo,600000.0,607693
C. Penilla,2500000.0,2447335
F. Milo,550000.0,558737
P. Gallagher,1000000.0,1132253
Sun Bo,160000.0,165471
Cordero,260000.0,243824
Ricardinho,675000.0,681821
E. Ocansey,1600000.0,1616060
E. Lamanna,2600000.0,2502622
Han Feng,50000.0,68646
E. Friberg,575000.0,489344
T. Antonis,1200000.0,1100766
A. Saroka,975000.0,945119
M. Al Haeti,120000.0,137197
H. Mahou,800000.0,868760
Jorge Carvallinho,950000.0,944617
Yu Rui,825000.0,891506
K. Baccus,400000.0,364031
J. Löhmannsröben,750000.0,697822
E. Sosa,950000.0,913321
C. Mandouki,625000.0,629600
I. Radu,1500000.0,1478221
T. Adarabioyo,925000.0,978367
C. Ninga,5500000.0,5684197
C. Brown,100000.0,117434
S. Kerk,2400000.0,2530954
Flavio Paixão,1500000.0,1449750
A. Aremu,850000.0,805863
J. Rafferty,725000.0,737089
R. Huser,150000.0,157265
J. Gibbons,240000.0,252052
G. Villarruel,675000.0,614761
A. Hayashi,550000.0,569942
M. Boland,2000000.0,1903725
M. Frydrych,825000.0,877789
Bellvís,350000.0,407732
A. Piech,575000.0,540568
R. Lambe,375000.0,376738
R. Hoffmann,160000.0,164834
L. Ndenbe,290000.0,270793
O. Aina,3200000.0,3123250
B. Clarke,625000.0,660116
A. Razak,550000.0,512238
H. Mörschel,450000.0,414623
O. Martínez,4300000.0,3911005
Miltisco Paulino,1800000.0,1738618
Nazario Serpe,550000.0,534667
M. Čovilo,450000.0,430424
R. Fraser,11500000.0,11562822
J. Ayala,210000.0,188516
M. Gobbi,270000.0,201978
Nicholas Aldair,7500000.0,7268707
L. Finochietto,40000.0,48323
C. Humphreys-Grant,600000.0,586782
D. Duarte,120000.0,172492
C. Schorch,600000.0,625527
Ji Dong Won,2500000.0,2499818
O. Lewicki,3300000.0,3177523
D. Oldaker,450000.0,462119
O. Norburn,450000.0,469141
B. Mechele,7000000.0,6850747
G. Boyd,825000.0,768499
S. Burchert,1700000.0,1709071
C. Mancilla,625000.0,610191
D. Soto,700000.0,674628
F. Costa,160000.0,147302
A. Khrees,250000.0,271427
F. Mortensen,70000.0,74798
C. O'Dowda,1500000.0,1537391
T. Müller,600000.0,593287
C. Shields,750000.0,778263
E. Hernández,700000.0,686365
D. Donohue,450000.0,435674
G. Villagra,240000.0,205532
Álex Díez,850000.0,865712
P. Huntington,1300000.0,1356574
Fábio Cardoso,1100000.0,1179592
R. Köse,1500000.0,1617994
J. Clisby,300000.0,272232
D. Christensen,400000.0,394718
D. Lopar,230000.0,208860
A. Johansson,425000.0,536249
K. Zouma,14000000.0,13167262
A. Baroan,325000.0,349086
F. Herzenbruch,475000.0,487495
R. Cardozo,1800000.0,1870462
S. Rochet,975000.0,960713
S. Ucar,250000.0,240818
M. Turner,230000.0,207483
S. Lo Faso,1200000.0,1092319
E. Zejnullahu,1000000.0,983522
T. Krul,2600000.0,2639503
J. Torres,525000.0,507243
A. Chambers,120000.0,56690
I. Akhmetov,1600000.0,1689695
P. Aguilar,5000000.0,4940879
Kepa,28500000.0,30605728
F. Şimşek,350000.0,392683
A. Aliev,180000.0,167345
T. Naylor,625000.0,681553
N. Mekonnen,290000.0,289518
C. Lykogiannis,725000.0,793795
Jano,425000.0,461745
R. van Rhijn,3700000.0,3513188
J. Albert,270000.0,283337
Jiang Wenjun,80000.0,92702
T. Hilliard-Arce,550000.0,528975
L. Ngwat Mahop,350000.0,348699
R. Palacio,3200000.0,3240033
R. Vera,180000.0,148130
H. Ide,280000.0,269382
A. Trebel,11500000.0,10434352
M. Christiansen,1400000.0,1427988
T. Mings,1800000.0,1637742
I. Samba,150000.0,144394
E. Restrepo,625000.0,611533
S. May,975000.0,1013077
Marcelo,43000000.0,50615912
Ismaily,11500000.0,12295421
C. Stanko,500000.0,519572
J. Cobián,190000.0,207142
C. Pantilimon,1400000.0,1630504
D. Hayes,100000.0,113497
Miguel Luís,775000.0,826806
L. Ranger,110000.0,95263
M. Frøkjær-Jensen,60000.0,58454
Eduardo,625000.0,614896
J. McCarthy,950000.0,1020746
Y. Otayn,240000.0,228533
J. Augustinsson,575000.0,577097
K. Dolberg,12000000.0,11326378
O. Peralta,3500000.0,3467484
Lee Yong,575000.0,559776
I. Oblyakov,3900000.0,4093590
Ko Seul Ki,260000.0,269384
M. O'Brien,325000.0,329007
Lee Min Soo,290000.0,231848
T. Duman,230000.0,209059
Claudemir,6000000.0,5967452
J. Willems,8000000.0,8188598
M. Kopczyński,550000.0,569094
D. Capelli,525000.0,501111
J. Furch,6000000.0,6033837
M. Wada,200000.0,205782
K. Lee,2200000.0,2141376
S. Taïder,8000000.0,8073117
C. Shaughnessy,625000.0,656116
S. Cox,475000.0,503882
S. Polter,3600000.0,3501786
F. Kaya,220000.0,213504
R. Clampin,170000.0,152602
J. Reinhardt,400000.0,424595
T. Hadler,150000.0,140718
L. Mosevich,400000.0,382065
L. Fejsa,17000000.0,17197448
T. Kehrer,11000000.0,10941092
J. McCarthy,525000.0,529292
R. Schüller,2000000.0,1934261
N. Losada,450000.0,427462
Y. Eteki,1300000.0,1302215
S. Prcić,6000000.0,6657418
Lobato,875000.0,839222
M. Stępiński,5500000.0,5193030
Y. Uchimura,20000.0,42307
A. Talavera,1600000.0,1547967
K. Keleş,650000.0,711515
E. Doyle,425000.0,450034
Wei Zhen,120000.0,138354
L. Vigen Christensen,1200000.0,1205813
Sergio Ramos,51000000.0,47759664
Ferrán Giner,500000.0,470308
J. Foulston,50000.0,60731
P. Hellquist,350000.0,317233
Magno Novaes,150000.0,184743
R. Matthews,850000.0,923356
O. Kakabadze,1200000.0,1337374
N. Kirk,200000.0,210970
Aitor,425000.0,429596
W. Kanga,1400000.0,1470645
F. Pasqualoni,210000.0,202953
B. Körk,40000.0,48582
M. Abena,575000.0,548840
Y. Ouattara,3900000.0,3648480
D. Basta,3400000.0,3165646
C. Whelan,140000.0,138607
B. Stancu,3600000.0,3944189
Pedrosa,140000.0,150488
Welliton Helmes,725000.0,748909
Leonardo,675000.0,655394
C. Pasquato,1100000.0,1044305
C. Díaz,475000.0,483646
L. Nilsen,575000.0,529405
M. Awoudja,375000.0,366285
M. López,775000.0,828933
Lim Sang Hyub,625000.0,584957
T. Kruse,90000.0,89450
G. Martínez,13500000.0,11966592
P. Schick,14000000.0,13744833
D. Stojanović,375000.0,369459
M. Jay,140000.0,151803
C. Burke,900000.0,944938
Adrián Rocheira,140000.0,91436
A. Parsons,130000.0,131480
M. Al Sahlawi,950000.0,882907
Pol Llonch,1900000.0,1833633
K. Kushibiki,400000.0,352312
C. McWilliams,60000.0,60324
F. Otárola,140000.0,148444
S. Holmén,425000.0,356787
Lee Gyu Seong,140000.0,161055
B. Anderson,550000.0,551432
G. Hatano,400000.0,413428
V. Chiricheş,8500000.0,8465626
Hwang Ki Wook,1100000.0,942215
J. Roye,1000000.0,1041188
