Age,Nationality,Overall,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Body Type,Position,Joined,Loaned From,Height,Weight,LS,LW,LF,RW,LAM,LM,LCM,RM,LWB,LDM,RWB,LB,LCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Release Clause,Work Rate 1,Work Rate 2,Contract Years Left
19,0,61,71,1,1000.0,1518,0,1.0,3.0,3.0,2.0,18,2018,0,65,139.0,56,61,60,61,61,60,58,60,50,49,50,48,43,48,53.0,49.0,47.0,59.0,54.0,72.0,54.0,46.0,62.0,72.0,55.0,59.0,59.0,55.0,92.0,59.0,54.0,37.0,34.0,50.0,45.0,28.0,48.0,55.0,59.0,64.0,37.0,38.0,39.0,12.0,12.0,7.0,9.0,7.0,760000,2,2,3
29,0,66,66,1,4000.0,1802,0,1.0,3.0,3.0,2.0,9,2017,0,66,157.0,63,64,65,64,65,65,66,65,67,68,67,67,66,67,57.0,47.0,54.0,67.0,56.0,64.0,55.0,51.0,64.0,65.0,66.0,70.0,66.0,68.0,61.0,67.0,62.0,72.0,64.0,62.0,72.0,69.0,68.0,57.0,56.0,53.0,69.0,64.0,60.0,13.0,10.0,6.0,6.0,14.0,906000,2,2,3
21,1,61,69,1,1000.0,1539,0,1.0,3.0,2.0,2.0,18,2016,0,69,141.0,64,64,64,64,62,61,55,61,45,41,45,43,36,43,49.0,67.0,66.0,59.0,46.0,61.0,47.0,37.0,55.0,65.0,75.0,74.0,77.0,60.0,91.0,62.0,74.0,49.0,36.0,65.0,34.0,13.0,57.0,47.0,66.0,62.0,15.0,22.0,20.0,12.0,12.0,8.0,8.0,10.0,731000,2,3,3
27,0,69,73,1,3000.0,1178,0,1.0,3.0,1.0,2.0,1,2018,0,76,194.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,20.0,18.0,15.0,38.0,13.0,19.0,29.0,8.0,34.0,31.0,45.0,38.0,31.0,53.0,33.0,32.0,73.0,31.0,74.0,16.0,39.0,19.0,11.0,41.0,30.0,54.0,10.0,15.0,13.0,70.0,70.0,67.0,65.0,77.0,1400000,2,2,3
28,0,60,60,1,1000.0,1117,0,1.0,4.0,1.0,1.0,1,2018,0,76,183.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,12.0,12.0,19.0,34.0,12.0,11.0,20.0,16.0,25.0,23.0,59.0,61.0,66.0,57.0,51.0,25.0,52.0,28.0,71.0,18.0,38.0,21.0,11.0,18.0,16.0,45.0,20.0,19.0,11.0,64.0,57.0,55.0,52.0,63.0,188000,2,2,0
23,0,66,75,1,9000.0,1700,0,1.0,3.0,3.0,2.0,23,0,1,71,159.0,58,62,60,62,60,64,60,64,66,63,66,66,65,66,62.0,30.0,63.0,59.0,35.0,67.0,48.0,37.0,53.0,64.0,74.0,82.0,70.0,57.0,78.0,56.0,63.0,72.0,62.0,31.0,76.0,63.0,67.0,53.0,41.0,50.0,59.0,61.0,65.0,9.0,15.0,6.0,15.0,7.0,0,2,2,1
17,0,77,92,0,66000.0,1849,0,1.0,4.0,5.0,1.0,4,2018,0,69,161.0,74,78,77,78,76,77,67,77,58,52,58,54,44,54,65.0,70.0,50.0,70.0,71.0,81.0,77.0,62.0,48.0,80.0,92.0,94.0,90.0,70.0,82.0,74.0,74.0,79.0,59.0,68.0,48.0,26.0,74.0,69.0,65.0,75.0,32.0,25.0,18.0,5.0,7.0,7.0,7.0,10.0,46800000,1,2,7
29,0,63,64,1,3000.0,1445,0,1.0,4.0,2.0,1.0,10,2015,0,73,170.0,43,44,42,44,43,47,47,47,58,58,58,60,63,60,37.0,19.0,58.0,50.0,21.0,30.0,35.0,30.0,42.0,40.0,71.0,69.0,66.0,63.0,63.0,21.0,77.0,80.0,74.0,23.0,81.0,60.0,44.0,31.0,28.0,46.0,56.0,59.0,63.0,11.0,11.0,16.0,7.0,9.0,723000,3,1,2
29,0,73,73,1,40000.0,1659,0,2.0,3.0,2.0,2.0,10,2015,0,72,170.0,54,56,55,56,56,59,61,59,68,70,68,70,73,70,52.0,23.0,74.0,68.0,28.0,61.0,33.0,23.0,64.0,61.0,65.0,66.0,62.0,72.0,62.0,52.0,73.0,67.0,75.0,41.0,76.0,72.0,36.0,42.0,49.0,65.0,69.0,73.0,73.0,9.0,13.0,9.0,6.0,10.0,5900000,2,2,2
20,0,62,69,1,1000.0,1362,1,1.0,3.0,2.0,1.0,10,2017,0,77,192.0,43,44,43,44,45,49,51,49,58,60,58,60,62,60,41.0,17.0,60.0,56.0,29.0,38.0,21.0,28.0,58.0,46.0,61.0,66.0,40.0,57.0,43.0,33.0,53.0,67.0,75.0,21.0,51.0,60.0,32.0,43.0,32.0,56.0,58.0,65.0,62.0,7.0,9.0,13.0,6.0,14.0,544000,2,2,3
24,0,70,75,1,5000.0,1788,0,1.0,3.0,3.0,2.0,18,2018,0,66,154.0,65,71,69,71,71,70,66,70,55,53,55,51,43,51,68.0,61.0,36.0,72.0,60.0,72.0,69.0,69.0,69.0,72.0,76.0,73.0,85.0,66.0,86.0,74.0,65.0,63.0,65.0,75.0,45.0,27.0,57.0,66.0,69.0,65.0,26.0,32.0,28.0,13.0,12.0,8.0,13.0,16.0,4099999,2,3,0
27,0,63,63,1,3000.0,1493,1,1.0,3.0,2.0,2.0,23,2018,0,68,152.0,46,51,47,51,47,52,47,52,62,56,62,63,63,63,63.0,27.0,58.0,54.0,23.0,46.0,30.0,32.0,26.0,48.0,71.0,74.0,72.0,63.0,83.0,20.0,80.0,60.0,65.0,27.0,54.0,61.0,41.0,31.0,37.0,59.0,64.0,65.0,60.0,6.0,14.0,11.0,13.0,14.0,645000,2,2,2
18,0,61,76,1,1000.0,1648,0,1.0,3.0,3.0,2.0,22,2016,0,70,165.0,56,61,60,61,62,62,62,62,58,59,58,56,55,56,56.0,46.0,41.0,66.0,50.0,64.0,64.0,50.0,59.0,65.0,67.0,57.0,77.0,55.0,81.0,52.0,60.0,58.0,56.0,49.0,53.0,56.0,57.0,61.0,47.0,61.0,51.0,56.0,41.0,13.0,10.0,5.0,13.0,12.0,1100000,2,2,3
27,0,62,62,1,2000.0,1381,0,1.0,3.0,2.0,2.0,10,2018,0,74,168.0,43,39,39,39,41,43,46,43,55,57,55,57,62,57,30.0,22.0,65.0,57.0,29.0,26.0,23.0,19.0,51.0,36.0,63.0,55.0,61.0,60.0,59.0,44.0,76.0,67.0,75.0,23.0,57.0,58.0,24.0,30.0,36.0,52.0,59.0,62.0,59.0,6.0,7.0,15.0,15.0,12.0,455000,2,2,1
23,0,72,79,1,12000.0,1847,0,1.0,3.0,3.0,2.0,16,2018,0,72,154.0,74,73,73,73,72,72,66,72,56,52,56,53,47,53,60.0,76.0,65.0,63.0,64.0,70.0,51.0,79.0,69.0,70.0,89.0,90.0,81.0,62.0,69.0,75.0,79.0,76.0,78.0,74.0,36.0,35.0,71.0,69.0,61.0,73.0,21.0,30.0,25.0,14.0,8.0,15.0,12.0,10.0,9600000,2,2,3
23,0,85,90,0,77000.0,2196,1,3.0,4.0,3.0,1.0,5,2013,0,72,170.0,83,82,84,82,84,83,85,83,81,83,81,81,81,81,69.0,78.0,83.0,85.0,76.0,83.0,72.0,60.0,83.0,85.0,74.0,73.0,76.0,82.0,69.0,78.0,79.0,86.0,77.0,79.0,69.0,78.0,82.0,82.0,55.0,83.0,77.0,79.0,76.0,7.0,13.0,12.0,10.0,9.0,107300000,1,1,8
26,0,77,78,1,51000.0,1845,1,2.0,3.0,3.0,2.0,3,2017,0,71,159.0,77,76,77,76,76,75,69,75,53,52,53,50,45,50,70.0,79.0,66.0,72.0,72.0,77.0,78.0,77.0,64.0,79.0,67.0,70.0,70.0,74.0,56.0,82.0,74.0,63.0,71.0,77.0,57.0,18.0,79.0,72.0,72.0,71.0,21.0,24.0,20.0,12.0,11.0,11.0,5.0,5.0,20700000,1,3,3
18,1,63,80,1,2000.0,1568,0,1.0,3.0,3.0,2.0,21,2018,0,72,157.0,65,65,66,65,64,63,57,63,47,44,47,44,38,44,41.0,62.0,53.0,56.0,51.0,69.0,46.0,35.0,51.0,64.0,77.0,75.0,73.0,65.0,71.0,69.0,69.0,66.0,61.0,67.0,33.0,19.0,64.0,55.0,72.0,60.0,27.0,15.0,20.0,5.0,8.0,8.0,10.0,11.0,1600000,1,3,3
28,0,65,67,1,1000.0,1025,0,1.0,3.0,1.0,1.0,1,2017,0,72,185.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,13.0,15.0,15.0,25.0,11.0,19.0,16.0,19.0,17.0,25.0,43.0,47.0,34.0,58.0,44.0,21.0,50.0,33.0,50.0,15.0,20.0,18.0,12.0,21.0,20.0,36.0,17.0,19.0,14.0,68.0,61.0,52.0,62.0,71.0,641000,2,2,5
23,0,62,69,1,1000.0,1506,0,1.0,3.0,3.0,1.0,16,2018,0,75,170.0,60,63,61,63,60,63,55,63,50,46,50,47,41,47,59.0,58.0,49.0,61.0,47.0,69.0,50.0,33.0,51.0,64.0,74.0,80.0,69.0,49.0,53.0,60.0,53.0,66.0,64.0,54.0,58.0,20.0,48.0,45.0,51.0,57.0,25.0,30.0,21.0,10.0,8.0,10.0,10.0,7.0,701000,2,2,1
23,1,64,72,1,3000.0,1704,0,1.0,3.0,3.0,2.0,22,2017,0,70,168.0,56,60,60,60,62,63,65,63,64,65,64,63,61,63,47.0,40.0,50.0,65.0,57.0,65.0,49.0,48.0,64.0,70.0,69.0,65.0,61.0,59.0,70.0,62.0,61.0,78.0,59.0,45.0,59.0,65.0,43.0,67.0,64.0,65.0,57.0,57.0,58.0,10.0,13.0,7.0,12.0,8.0,1100000,2,2,3
27,1,61,62,1,0.0,1550,0,1.0,3.0,2.0,2.0,22,0,0,66,132.0,57,61,61,61,62,62,62,62,56,55,56,54,48,54,46.0,52.0,43.0,71.0,40.0,67.0,43.0,43.0,66.0,54.0,63.0,64.0,63.0,62.0,83.0,54.0,55.0,62.0,33.0,57.0,39.0,45.0,63.0,50.0,45.0,56.0,42.0,53.0,41.0,15.0,8.0,8.0,12.0,8.0,0,1,2,0
30,0,74,74,1,21000.0,1872,1,2.0,3.0,4.0,2.0,21,2018,0,71,172.0,73,76,75,76,75,73,68,73,56,56,56,53,51,53,77.0,68.0,59.0,75.0,71.0,77.0,79.0,74.0,67.0,80.0,77.0,77.0,72.0,65.0,77.0,72.0,66.0,32.0,73.0,77.0,60.0,41.0,71.0,68.0,76.0,73.0,35.0,31.0,24.0,9.0,14.0,7.0,12.0,9.0,11000000,2,3,1
19,0,55,63,1,3000.0,1461,0,1.0,2.0,2.0,1.0,16,2016,0,70,148.0,51,55,53,55,52,55,49,55,54,49,54,53,50,53,53.0,38.0,48.0,47.0,39.0,54.0,42.0,35.0,34.0,55.0,72.0,73.0,67.0,51.0,68.0,44.0,67.0,68.0,55.0,36.0,43.0,42.0,53.0,46.0,49.0,48.0,48.0,47.0,42.0,10.0,13.0,6.0,6.0,10.0,273000,2,2,1
24,0,69,73,1,3000.0,1883,0,1.0,4.0,3.0,1.0,5,2016,0,71,154.0,66,68,68,68,69,69,69,69,67,66,67,65,61,65,72.0,59.0,53.0,67.0,68.0,64.0,72.0,57.0,73.0,66.0,67.0,62.0,76.0,68.0,75.0,76.0,45.0,80.0,52.0,74.0,74.0,56.0,68.0,69.0,49.0,64.0,63.0,59.0,57.0,10.0,13.0,15.0,11.0,13.0,1800000,1,2,0
22,0,59,68,1,3000.0,1397,0,1.0,3.0,2.0,1.0,3,2018,0,71,157.0,60,56,58,56,56,54,50,54,39,37,39,37,35,37,33.0,63.0,67.0,48.0,44.0,62.0,41.0,39.0,39.0,60.0,56.0,55.0,57.0,53.0,67.0,62.0,66.0,55.0,50.0,57.0,31.0,15.0,53.0,50.0,73.0,45.0,19.0,18.0,15.0,5.0,15.0,8.0,10.0,11.0,528000,1,3,5
27,0,62,62,1,2000.0,1670,0,1.0,2.0,2.0,2.0,0,0,0,71,165.54154995331467,59,61,60,61,61,61,60,61,59,58,59,58,57,58,49.0,45.0,52.0,58.0,42.0,55.0,47.0,42.0,52.0,58.0,64.0,64.0,63.0,61.0,63.0,55.0,65.0,63.0,65.0,47.0,55.0,46.0,49.0,53.0,48.0,58.0,47.0,47.0,45.0,16.0,16.0,16.0,16.0,16.0,0,2,2,0
20,0,56,69,1,4000.0,1171,0,1.0,3.0,2.0,1.0,10,2015,0,79,183.0,38,33,34,33,33,35,38,35,47,49,47,49,56,49,37.0,24.0,53.0,36.0,30.0,25.0,36.0,30.0,34.0,34.0,28.0,31.0,33.0,47.0,29.0,42.0,33.0,51.0,76.0,21.0,52.0,54.0,31.0,31.0,47.0,43.0,59.0,60.0,57.0,7.0,12.0,10.0,10.0,11.0,404000,2,1,1
29,0,73,73,1,15000.0,1966,0,2.0,4.0,2.0,2.0,12,0,1,73,181.0,75,70,73,70,73,71,74,71,65,68,65,64,65,64,63.0,76.0,79.0,75.0,77.0,67.0,66.0,70.0,73.0,73.0,45.0,49.0,62.0,74.0,60.0,80.0,76.0,77.0,76.0,76.0,58.0,60.0,81.0,73.0,72.0,77.0,61.0,54.0,52.0,10.0,11.0,14.0,16.0,10.0,0,1,2,1
24,0,66,72,1,8000.0,1669,1,1.0,3.0,3.0,2.0,18,2016,0,65,146.0,64,70,68,70,68,67,58,67,50,46,50,48,42,48,64.0,63.0,34.0,60.0,45.0,72.0,60.0,50.0,53.0,68.0,85.0,83.0,83.0,61.0,92.0,66.0,75.0,33.0,52.0,68.0,52.0,21.0,62.0,62.0,52.0,61.0,30.0,31.0,30.0,8.0,11.0,13.0,15.0,15.0,1800000,2,2,1
28,0,65,65,1,1000.0,1592,0,1.0,4.0,2.0,2.0,19,2018,0,71,165.0,51,54,52,54,53,56,55,56,64,63,64,65,67,65,55.0,31.0,58.0,55.0,29.0,56.0,44.0,33.0,47.0,55.0,71.0,72.0,62.0,64.0,61.0,43.0,74.0,71.0,76.0,32.0,70.0,66.0,33.0,51.0,37.0,60.0,68.0,64.0,63.0,13.0,8.0,6.0,16.0,8.0,659000,2,1,2
21,0,61,70,1,1000.0,1661,0,1.0,2.0,3.0,2.0,21,2016,0,70,161.0,60,62,61,62,60,63,58,63,60,57,60,60,57,60,58.0,52.0,57.0,61.0,51.0,64.0,46.0,48.0,55.0,62.0,77.0,79.0,68.0,55.0,64.0,58.0,66.0,72.0,64.0,44.0,50.0,41.0,54.0,52.0,49.0,47.0,57.0,54.0,52.0,6.0,14.0,5.0,12.0,14.0,680000,2,1,2
24,0,64,70,1,3000.0,1683,1,1.0,2.0,2.0,1.0,9,2014,0,73,161.0,60,63,63,63,64,64,62,64,60,57,60,58,53,58,60.0,45.0,56.0,61.0,41.0,58.0,55.0,56.0,56.0,63.0,68.0,73.0,73.0,73.0,65.0,55.0,62.0,74.0,64.0,59.0,45.0,49.0,64.0,65.0,54.0,64.0,41.0,43.0,45.0,15.0,8.0,9.0,12.0,16.0,1000000,2,2,1
23,0,62,67,1,1000.0,1510,0,1.0,4.0,2.0,1.0,23,2013,0,69,168.0,49,56,53,56,54,57,53,57,62,57,62,62,60,62,54.0,25.0,55.0,53.0,25.0,61.0,31.0,32.0,35.0,62.0,75.0,71.0,78.0,59.0,77.0,21.0,62.0,71.0,62.0,29.0,54.0,53.0,48.0,44.0,32.0,61.0,59.0,61.0,64.0,13.0,13.0,8.0,14.0,9.0,534000,2,2,2
30,0,52,52,1,1000.0,1146,0,1.0,3.0,2.0,2.0,10,2011,0,70,172.0,34,33,32,33,33,35,36,35,47,46,47,49,52,49,28.0,16.0,43.0,35.0,22.0,26.0,21.0,20.0,28.0,30.0,53.0,50.0,46.0,48.0,63.0,32.0,64.0,62.0,68.0,16.0,50.0,51.0,23.0,29.0,28.0,38.0,46.0,56.0,53.0,10.0,6.0,6.0,7.0,10.0,50000,2,2,1
21,0,61,69,0,9000.0,1626,0,1.0,2.0,3.0,1.0,18,2014,0,70,141.0,58,61,61,61,63,62,63,62,59,60,59,58,56,58,54.0,49.0,58.0,68.0,58.0,63.0,63.0,48.0,68.0,67.0,56.0,56.0,61.0,59.0,69.0,53.0,54.0,50.0,41.0,44.0,49.0,48.0,56.0,63.0,56.0,61.0,54.0,58.0,59.0,10.0,7.0,7.0,11.0,9.0,788000,2,2,1
18,0,66,81,1,2000.0,1594,1,1.0,3.0,2.0,2.0,16,2017,0,66,132.0,62,67,66,67,66,67,62,67,53,50,53,50,41,50,66.0,62.0,45.0,66.0,58.0,68.0,57.0,49.0,65.0,70.0,72.0,74.0,66.0,58.0,82.0,62.0,46.0,51.0,42.0,51.0,33.0,31.0,58.0,65.0,61.0,49.0,28.0,36.0,28.0,10.0,6.0,7.0,14.0,7.0,3600000,2,3,1
31,0,66,66,1,8000.0,1121,0,1.0,3.0,1.0,2.0,1,2016,0,74,212.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,14.0,16.0,20.0,28.0,16.0,19.0,14.0,15.0,37.0,15.0,50.0,44.0,43.0,68.0,40.0,23.0,55.0,35.0,77.0,14.0,25.0,18.0,14.0,14.0,17.0,56.0,30.0,18.0,18.0,63.0,66.0,64.0,65.0,66.0,680000,2,2,2
22,1,57,68,1,1000.0,1362,0,1.0,3.0,2.0,2.0,3,2018,0,77,187.0,57,49,53,49,50,49,46,49,41,41,41,40,43,40,22.0,60.0,69.0,47.0,52.0,53.0,30.0,28.0,26.0,49.0,48.0,50.0,45.0,52.0,38.0,55.0,66.0,76.0,82.0,46.0,53.0,24.0,51.0,43.0,57.0,48.0,20.0,26.0,27.0,11.0,14.0,13.0,14.0,15.0,297000,2,2,1
21,0,63,73,1,5000.0,1687,0,1.0,3.0,3.0,1.0,22,2014,0,66,128.0,57,61,60,61,63,62,64,62,62,63,62,61,61,61,57.0,41.0,53.0,68.0,49.0,64.0,42.0,46.0,64.0,66.0,63.0,53.0,74.0,59.0,88.0,52.0,62.0,67.0,58.0,55.0,59.0,58.0,57.0,60.0,45.0,55.0,62.0,59.0,57.0,8.0,7.0,13.0,9.0,12.0,1100000,1,2,3
23,0,71,74,1,9000.0,1944,0,1.0,3.0,3.0,3.0,23,2013,0,72,168.0,66,65,64,65,64,67,65,67,72,69,72,72,71,72,69.0,53.0,64.0,63.0,56.0,61.0,67.0,66.0,60.0,63.0,78.0,83.0,68.0,66.0,60.0,77.0,73.0,88.0,80.0,70.0,75.0,68.0,54.0,56.0,52.0,66.0,67.0,69.0,68.0,16.0,13.0,12.0,15.0,14.0,3900000,1,2,3
38,0,71,71,1,6000.0,1124,0,1.0,2.0,1.0,2.0,1,2013,0,72,185.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,18.0,20.0,14.0,23.0,18.0,17.0,14.0,21.0,18.0,22.0,48.0,49.0,32.0,69.0,51.0,24.0,60.0,25.0,58.0,12.0,20.0,21.0,13.0,37.0,21.0,36.0,20.0,14.0,15.0,68.0,69.0,70.0,74.0,69.0,240000,2,2,5
24,1,60,64,1,1000.0,976,1,1.0,3.0,1.0,1.0,1,2018,0,75,183.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,16.0,15.0,18.0,24.0,17.0,14.0,15.0,17.0,27.0,24.0,35.0,29.0,32.0,54.0,39.0,21.0,42.0,29.0,42.0,19.0,20.0,16.0,7.0,31.0,18.0,34.0,29.0,12.0,19.0,59.0,62.0,58.0,60.0,56.0,347000,2,2,0
25,0,66,70,1,1000.0,1531,0,1.0,3.0,2.0,2.0,15,2017,0,72,165.0,48,46,47,46,46,48,49,48,60,60,60,63,67,63,32.0,24.0,64.0,50.0,38.0,39.0,38.0,32.0,39.0,49.0,66.0,67.0,64.0,66.0,63.0,51.0,70.0,66.0,62.0,37.0,69.0,66.0,33.0,36.0,47.0,66.0,69.0,68.0,68.0,13.0,15.0,11.0,12.0,7.0,1100000,2,2,4
34,0,61,61,1,3000.0,1515,0,1.0,3.0,2.0,2.0,7,2018,0,75,172.0,61,55,57,55,54,55,50,55,47,44,47,45,44,45,55.0,64.0,64.0,52.0,60.0,43.0,30.0,35.0,23.0,48.0,52.0,58.0,46.0,58.0,48.0,71.0,76.0,89.0,76.0,53.0,78.0,24.0,64.0,58.0,66.0,59.0,21.0,23.0,22.0,14.0,15.0,8.0,7.0,14.0,228000,1,1,1
30,1,64,64,1,3000.0,1765,0,1.0,3.0,2.0,1.0,13,2017,0,73,165.0,59,61,60,61,62,63,64,63,67,68,67,67,68,67,57.0,43.0,62.0,66.0,52.0,60.0,53.0,40.0,63.0,65.0,67.0,69.0,69.0,69.0,60.0,59.0,69.0,84.0,82.0,53.0,81.0,60.0,43.0,60.0,37.0,58.0,66.0,63.0,60.0,8.0,14.0,6.0,15.0,10.0,531000,1,1,2
27,0,66,66,1,4000.0,1632,1,1.0,4.0,2.0,2.0,23,2017,0,67,139.0,52,59,56,59,58,62,61,62,68,65,68,67,62,67,76.0,31.0,54.0,70.0,32.0,58.0,29.0,43.0,66.0,66.0,62.0,65.0,70.0,61.0,85.0,51.0,74.0,72.0,54.0,40.0,46.0,64.0,42.0,47.0,38.0,55.0,69.0,59.0,62.0,15.0,7.0,14.0,5.0,5.0,656000,2,2,0
21,1,70,79,1,4000.0,1778,0,1.0,4.0,3.0,2.0,22,2015,0,71,165.0,60,65,65,65,68,67,70,67,67,70,67,66,65,66,59.0,46.0,41.0,73.0,37.0,68.0,60.0,45.0,71.0,75.0,56.0,65.0,71.0,67.0,69.0,63.0,65.0,75.0,72.0,55.0,80.0,66.0,56.0,68.0,39.0,73.0,51.0,68.0,63.0,11.0,13.0,8.0,9.0,13.0,5400000,1,2,2
19,0,54,71,1,1000.0,916,1,1.0,3.0,1.0,2.0,1,2018,0,74,176.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,11.0,6.0,24.0,19.0,6.0,12.0,14.0,13.0,25.0,20.0,15.0,21.0,33.0,36.0,48.0,22.0,63.0,27.0,57.0,8.0,19.0,22.0,5.0,44.0,17.0,27.0,28.0,14.0,10.0,58.0,57.0,56.0,49.0,57.0,249000,2,2,1
25,0,67,71,1,3000.0,1535,0,1.0,3.0,2.0,2.0,23,2017,0,71,165.0,47,50,47,50,48,53,51,53,64,62,64,66,68,66,48.0,24.0,65.0,58.0,22.0,54.0,26.0,22.0,52.0,56.0,81.0,84.0,71.0,56.0,62.0,39.0,92.0,76.0,84.0,23.0,57.0,61.0,13.0,26.0,20.0,50.0,66.0,67.0,64.0,12.0,13.0,14.0,13.0,14.0,1500000,2,2,1
27,0,63,64,1,2000.0,1689,1,1.0,3.0,2.0,2.0,19,2016,0,71,168.0,57,60,59,60,60,62,61,62,64,62,64,64,61,64,63.0,42.0,48.0,61.0,44.0,54.0,65.0,56.0,57.0,63.0,72.0,74.0,68.0,61.0,66.0,57.0,68.0,75.0,63.0,40.0,56.0,64.0,60.0,56.0,38.0,62.0,57.0,61.0,53.0,6.0,8.0,10.0,11.0,12.0,464000,1,2,1
30,0,67,67,1,1000.0,1669,0,1.0,3.0,3.0,2.0,13,2018,0,70,168.0,58,61,60,61,62,64,65,64,67,68,67,67,67,67,63.0,31.0,65.0,66.0,37.0,64.0,31.0,36.0,65.0,65.0,63.0,67.0,64.0,67.0,66.0,54.0,34.0,75.0,73.0,40.0,73.0,64.0,58.0,65.0,37.0,68.0,68.0,63.0,64.0,8.0,11.0,12.0,14.0,6.0,776000,2,2,5
24,0,61,66,1,1000.0,1442,0,1.0,3.0,2.0,2.0,10,2018,0,69,152.0,46,45,45,45,46,47,49,47,55,57,55,57,61,57,32.0,22.0,60.0,59.0,33.0,46.0,28.0,28.0,48.0,53.0,65.0,55.0,54.0,51.0,70.0,51.0,75.0,53.0,62.0,33.0,65.0,55.0,28.0,32.0,46.0,49.0,59.0,63.0,59.0,11.0,10.0,10.0,13.0,13.0,442000,2,2,1
27,0,71,71,1,13000.0,1934,0,1.0,3.0,3.0,2.0,22,2017,0,73,187.0,68,69,70,69,71,69,71,69,67,69,67,65,65,65,66.0,67.0,47.0,71.0,57.0,67.0,69.0,70.0,73.0,72.0,58.0,61.0,69.0,68.0,65.0,70.0,62.0,67.0,75.0,72.0,81.0,67.0,70.0,72.0,72.0,71.0,55.0,60.0,62.0,11.0,16.0,15.0,14.0,13.0,4600000,2,2,3
26,0,70,71,1,8000.0,1801,0,1.0,4.0,3.0,1.0,14,2011,0,68,139.0,70,72,72,72,72,71,68,71,60,57,60,58,52,58,64.0,69.0,65.0,72.0,67.0,74.0,66.0,50.0,63.0,70.0,70.0,73.0,76.0,68.0,78.0,67.0,62.0,65.0,52.0,66.0,41.0,38.0,72.0,68.0,65.0,67.0,50.0,45.0,36.0,6.0,13.0,9.0,15.0,6.0,2900000,1,2,3
27,0,69,70,1,4000.0,1809,1,1.0,3.0,3.0,2.0,22,2018,0,72,174.0,66,69,70,69,71,70,70,70,61,61,61,58,54,58,66.0,56.0,46.0,74.0,66.0,73.0,68.0,70.0,70.0,72.0,61.0,55.0,62.0,73.0,58.0,76.0,55.0,69.0,68.0,75.0,49.0,34.0,66.0,70.0,70.0,63.0,46.0,49.0,52.0,8.0,15.0,12.0,12.0,13.0,2600000,2,3,2
32,0,69,69,1,6000.0,1745,0,1.0,3.0,3.0,2.0,3,2017,0,70,165.0,70,68,68,68,66,67,59,67,54,49,54,51,47,51,67.0,70.0,62.0,61.0,65.0,63.0,57.0,54.0,42.0,64.0,77.0,75.0,76.0,69.0,63.0,71.0,76.0,71.0,75.0,66.0,53.0,32.0,70.0,58.0,75.0,66.0,35.0,25.0,21.0,13.0,10.0,11.0,7.0,11.0,1400000,2,2,2
30,1,63,63,1,1000.0,1089,0,1.0,2.0,1.0,2.0,1,2018,0,75,183.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,14.0,18.0,16.0,36.0,15.0,16.0,13.0,17.0,23.0,17.0,46.0,47.0,35.0,53.0,46.0,17.0,56.0,38.0,70.0,13.0,18.0,19.0,17.0,26.0,23.0,57.0,29.0,20.0,20.0,64.0,62.0,59.0,59.0,67.0,324000,2,2,2
23,0,66,72,1,7000.0,1655,1,1.0,3.0,3.0,2.0,19,2016,0,71,174.0,53,59,55,59,56,61,57,61,67,63,67,67,63,67,68.0,35.0,47.0,65.0,31.0,63.0,64.0,60.0,47.0,64.0,67.0,73.0,69.0,62.0,72.0,52.0,69.0,74.0,64.0,38.0,50.0,63.0,38.0,39.0,35.0,57.0,64.0,65.0,63.0,13.0,11.0,11.0,10.0,9.0,1400000,2,2,1
18,0,56,74,1,1000.0,1385,1,1.0,2.0,2.0,1.0,19,2018,0,73,150.0,47,50,48,50,47,51,45,51,56,50,56,57,54,57,51.0,35.0,45.0,39.0,32.0,59.0,40.0,34.0,26.0,45.0,65.0,64.0,52.0,60.0,62.0,32.0,55.0,63.0,47.0,29.0,59.0,54.0,47.0,35.0,39.0,35.0,48.0,60.0,60.0,14.0,12.0,8.0,7.0,7.0,429000,2,2,5
31,0,61,61,1,2000.0,1618,1,1.0,2.0,2.0,2.0,19,2018,0,73,198.0,54,54,54,54,54,56,58,56,62,64,62,61,66,61,62.0,39.0,60.0,58.0,31.0,54.0,49.0,54.0,56.0,61.0,45.0,40.0,45.0,59.0,62.0,55.0,71.0,72.0,83.0,44.0,81.0,62.0,50.0,52.0,43.0,58.0,62.0,61.0,64.0,9.0,8.0,6.0,14.0,6.0,280000,2,1,2
